date,time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14
06/01/2020,11:02:26,642.02,1581.35,1407.88,553.82,2388.11,9047.3,47.31,521.6,2388.1,8130.43,8.4132,392,38.77,23.2972
06/01/2020,11:02:27,642.38,1587.88,1404.15,553.63,2388.06,9048.03,47.5,520.66,2388.14,8132.22,8.4178,394,38.87,23.3075
06/01/2020,11:02:28,642.18,1582.98,1411.48,553.51,2388.08,9054.43,47.5,521.67,2388.14,8132.94,8.4388,391,38.83,23.3074
06/01/2020,11:02:29,642.57,1590.92,1409.15,553.98,2388.1,9049.62,47.37,521.48,2388.08,8129.89,8.3925,392,38.84,23.3735
06/01/2020,11:02:30,642.28,1587.74,1407.82,553.95,2388.06,9040.12,47.39,521.82,2388.11,8127.63,8.4433,391,38.7,23.3806
06/01/2020,11:02:31,642.26,1595.17,1399.7,553.94,2388.14,9055.34,47.41,521.2,2388.04,8129.38,8.4147,392,39.02,23.338
06/01/2020,11:02:32,642.7,1592.24,1405.01,553.41,2388.11,9052.49,47.52,521.3,2388.07,8127.21,8.4207,394,38.84,23.4057
06/01/2020,11:02:33,641.65,1591.82,1405.22,554.26,2388.07,9051.29,47.36,521.49,2388.1,8134.31,8.4472,392,38.79,23.3204
06/01/2020,11:02:34,642.82,1582.61,1404.92,554.19,2388.08,9046.69,47.48,521.33,2388.11,8126.59,8.4697,391,39.16,23.369
06/01/2020,11:02:35,642.85,1590.95,1404.22,553.68,2388.07,9054.34,47.48,521.19,2388.07,8130.89,8.4092,393,38.98,23.295
06/01/2020,11:02:36,642.06,1582.55,1395.07,553.83,2388.12,9048.96,47.34,521.93,2388.06,8130.84,8.4633,392,38.9,23.3617
06/01/2020,11:02:37,642.46,1581.87,1404.09,554.35,2388.06,9052.05,47.61,521.51,2388.05,8129.33,8.4026,393,38.86,23.3186
06/01/2020,11:02:38,642.16,1584.31,1395.56,553.8,2388.13,9054.41,47.68,521.28,2388.05,8132.72,8.4574,393,38.94,23.3333
06/01/2020,11:02:39,642.76,1583.74,1410.63,553.87,2388.08,9056.79,47.53,521.3,2388.12,8131.51,8.4285,393,38.96,23.2513
06/01/2020,11:02:40,642.49,1587.58,1407.93,553.15,2388.05,9045.53,47.21,521.71,2388.04,8131.19,8.4273,394,38.87,23.3055
06/01/2020,11:02:41,642.61,1590.62,1405.91,554.13,2388.01,9045.32,47.3,521.47,2388.13,8134.17,8.4439,391,38.9,23.2726
06/01/2020,11:02:42,642.27,1584.25,1403.9,553.44,2388.13,9045.45,47.18,522.15,2388.12,8131.57,8.3906,394,38.76,23.3313
06/01/2020,11:02:43,642.56,1589.28,1411.48,553.12,2388.11,9046.29,47.26,521.45,2388.14,8131.63,8.4434,392,38.85,23.3781
06/01/2020,11:02:44,643.07,1590.36,1406.19,553.56,2388.09,9048.38,47.5,521.54,2388.09,8132.76,8.413,393,38.74,23.2971
06/01/2020,11:02:45,642.28,1587.88,1409.05,553.13,2388.07,9048.01,47.34,521.75,2388.1,8124.34,8.4372,392,38.93,23.2301
06/01/2020,11:02:46,642.78,1591.55,1404.75,553.99,2388.03,9054.8,47.31,521.78,2388.1,8138.81,8.4248,393,38.82,23.3384
06/01/2020,11:02:47,641.98,1588.29,1406.93,553.52,2388.17,9041.78,47.39,521.7,2388.07,8130.23,8.4662,391,38.85,23.3573
06/01/2020,11:02:48,642.56,1582.66,1399.74,553.39,2388.11,9054.56,47.42,522.08,2388.11,8134.11,8.4347,393,38.9,23.328
06/01/2020,11:02:49,642.43,1589.37,1407.44,553.8,2388.11,9052.75,47.35,521.24,2388.07,8130,8.4262,393,38.78,23.3388
06/01/2020,11:02:50,642.96,1594.53,1410.57,553.3,2388.1,9048.9,47.33,521.28,2388.08,8129.72,8.4278,394,38.91,23.28
06/01/2020,11:02:51,642.44,1589.38,1402.24,553.93,2388.11,9050.24,47.19,521.71,2388.11,8134.52,8.4275,391,39.02,23.2185
06/01/2020,11:02:52,643.31,1589.32,1409.47,554.14,2388.07,9052.6,47.43,522.11,2388.1,8134.65,8.4327,393,38.85,23.2577
06/01/2020,11:02:53,643.06,1589.22,1409.34,552.69,2388.06,9052.63,47.6,521.8,2388.08,8129.49,8.4078,394,38.83,23.3177
06/01/2020,11:02:54,642.3,1585.34,1407.78,553.08,2388.07,9046.29,47.56,522.2,2388.12,8129.1,8.4292,393,38.78,23.2631
06/01/2020,11:02:55,642.43,1587.49,1403.98,553.48,2388.11,9053.36,47.38,521.96,2388.09,8135.16,8.4113,393,38.91,23.2456
06/01/2020,11:02:56,642.36,1593.12,1402.63,554.19,2388.07,9048.21,47.3,521.59,2388.09,8132.23,8.4213,392,38.82,23.3321
06/01/2020,11:02:57,642.34,1587.33,1407.85,553.06,2388.06,9049.58,47.49,522.04,2388.03,8135.45,8.4117,394,38.92,23.2987
06/01/2020,11:02:58,642.98,1582.66,1404.74,553.77,2388.07,9039.22,47.53,521.9,2388.12,8127.08,8.4462,393,38.81,23.2698
06/01/2020,11:02:59,642.13,1590.21,1398.83,553.81,2388.09,9059.94,47.64,521.34,2388.08,8130.88,8.4215,390,38.89,23.3541
06/01/2020,11:03:00,642.67,1592.01,1407.92,553.39,2388.07,9047.98,47.4,521.6,2388.1,8131.98,8.4104,395,38.88,23.3067
06/01/2020,11:03:01,642.29,1591.93,1405.98,554.32,2388.12,9045.42,47.52,521.29,2388.09,8132.92,8.4394,392,38.87,23.3229
06/01/2020,11:03:02,642.63,1595.81,1410.24,553.19,2388.1,9044.52,47.58,521.2,2388.11,8129.19,8.4631,392,38.9,23.3908
06/01/2020,11:03:03,642.81,1589.57,1411.91,553.39,2388.17,9050.13,47.61,521.81,2388.13,8134.25,8.4329,395,38.78,23.3052
06/01/2020,11:03:04,642.31,1589.63,1413.67,553.37,2388.08,9054.97,47.49,521.27,2388.08,8130.65,8.4565,393,38.85,23.3747
06/01/2020,11:03:05,642.81,1590.12,1410.58,553.7,2388.05,9051,47.34,521.59,2388.09,8129.16,8.442,392,38.8,23.3245
06/01/2020,11:03:06,642.98,1587.69,1404.46,553.97,2388.12,9050.09,47.49,521.59,2388.03,8132.97,8.4774,392,38.88,23.3569
06/01/2020,11:03:07,642.66,1585.22,1401.02,553.7,2388.16,9047.4,47.56,521.14,2388.08,8133.87,8.4433,392,38.89,23.3254
06/01/2020,11:03:08,643.21,1593.27,1400.89,553.77,2388.01,9054.75,47.58,521.53,2388.1,8131,8.4125,392,38.89,23.1885
06/01/2020,11:03:09,642.16,1598.41,1408.96,552.96,2388.11,9050.95,47.53,521.9,2388.09,8135.42,8.4279,392,38.99,23.3298
06/01/2020,11:03:10,642.76,1586.05,1401.9,552.91,2388.08,9054.12,47.51,521.76,2388.09,8132.7,8.4466,394,38.84,23.3578
06/01/2020,11:03:11,642.23,1593.21,1411.2,553.5,2388.09,9050.2,47.4,521.17,2388.13,8136.29,8.4478,392,38.88,23.3298
06/01/2020,11:03:12,643.01,1584.31,1409.8,554.05,2388.15,9051.95,47.55,520.84,2388.11,8139.49,8.4376,395,38.91,23.3667
06/01/2020,11:03:13,642.14,1592.27,1405.44,553.94,2388.11,9050.45,47.51,522.19,2388.11,8129.23,8.4222,392,38.82,23.2175
06/01/2020,11:03:14,642.51,1588.04,1403.48,552.74,2388.08,9059.82,47.57,521.66,2388.12,8125.43,8.4306,391,38.87,23.1896
06/01/2020,11:03:15,642.4,1595.43,1412.76,554.39,2388.09,9056.14,47.53,521.39,2388.11,8127.53,8.446,393,38.9,23.3094
06/01/2020,11:03:16,642.31,1589.21,1412.86,553.02,2388.1,9055.07,47.57,521.23,2388.12,8133.46,8.4705,391,38.97,23.3714
06/01/2020,11:03:17,643.06,1588.82,1407.45,552.98,2388.09,9049.49,47.28,521.53,2388.11,8131.1,8.4237,392,38.96,23.3638
06/01/2020,11:03:18,642.36,1592.39,1411.3,553.64,2388.13,9052.13,47.52,521.29,2388.15,8132.27,8.4313,393,38.94,23.1967
06/01/2020,11:03:19,642.77,1588.24,1411.47,552.99,2388.14,9054.38,47.33,521.58,2388.12,8127.13,8.448,392,38.85,23.2319
06/01/2020,11:03:20,642.69,1584.61,1404.33,553.57,2388.13,9054.59,47.4,521.69,2388.1,8130.19,8.4264,394,38.84,23.3026
06/01/2020,11:03:21,642.83,1593.57,1400.95,552.92,2388.09,9055.74,47.52,521.41,2388.12,8129.41,8.4221,391,38.74,23.2746
06/01/2020,11:03:22,642.49,1590.6,1404.59,553.4,2388.06,9040.6,47.53,521.94,2388.07,8133.03,8.4425,391,38.91,23.3476
06/01/2020,11:03:23,642.57,1589.8,1409.79,552.98,2388.14,9058.48,47.53,521.34,2388.11,8131.65,8.4304,394,38.97,23.3629
06/01/2020,11:03:24,642.76,1585.7,1406.07,552.85,2388.14,9057.66,47.78,521.45,2388.08,8134.2,8.4553,393,38.82,23.3933
06/01/2020,11:03:25,642.66,1588.18,1409.73,553.6,2388.17,9051.88,47.3,521.35,2388.1,8135.02,8.4022,392,39.12,23.2194
06/01/2020,11:03:26,642.3,1595.07,1404.77,553.47,2388.1,9058.69,47.61,521.97,2388.11,8131.37,8.4309,394,38.77,23.3814
06/01/2020,11:03:27,642.82,1592.74,1416.16,553.25,2388.17,9054.91,47.54,521.67,2388.17,8133.77,8.43,392,38.83,23.2973
06/01/2020,11:03:28,642.76,1596.59,1411.62,553.09,2388.15,9061.37,47.42,521.63,2388.1,8131.67,8.432,392,38.95,23.239
06/01/2020,11:03:29,642.59,1590.89,1411.15,553.37,2388.14,9053.83,47.6,521.25,2388.08,8132.98,8.4842,393,38.87,23.3208
06/01/2020,11:03:30,641.96,1579.65,1405.31,553.7,2388.07,9052.6,47.56,521.24,2388.06,8135.22,8.4668,393,38.72,23.3846
06/01/2020,11:03:31,642.55,1586.26,1405.81,553.52,2388.08,9054.18,47.51,521.81,2388.1,8131.42,8.4178,394,38.83,23.2133
06/01/2020,11:03:32,642.44,1589.28,1405.8,553.04,2388.12,9054.72,47.48,520.87,2388.15,8131.62,8.4627,394,38.88,23.2981
06/01/2020,11:03:33,642.76,1590.65,1413.43,553.36,2388.09,9053.12,47.56,521.24,2388.15,8134.33,8.471,395,38.88,23.2529
06/01/2020,11:03:34,642.34,1590.32,1407.36,553.39,2388.14,9048.85,47.66,521.28,2388.13,8136.14,8.4519,394,38.82,23.3101
06/01/2020,11:03:35,642.99,1595.08,1409.64,552.89,2388.12,9057.24,47.67,521.43,2388.12,8137.06,8.476,393,38.81,23.3775
06/01/2020,11:03:36,642.85,1592.73,1414.35,553.66,2388.1,9047.16,47.64,520.77,2388.08,8133.76,8.4459,394,38.83,23.2936
06/01/2020,11:03:37,643.22,1591.9,1408.32,553.3,2388.15,9052.74,47.66,521.25,2388.1,8132.53,8.406,393,38.78,23.3095
06/01/2020,11:03:38,642.68,1589.38,1409.16,553.61,2388.06,9051.01,47.61,521.95,2388.09,8130.79,8.4513,392,38.71,23.2497
06/01/2020,11:03:39,642.25,1586.83,1410.13,553.37,2388.15,9065.18,47.52,521.78,2388.15,8131.58,8.4664,394,38.71,23.3549
06/01/2020,11:03:40,642.85,1592.24,1408.21,553.01,2388.16,9055.18,47.3,521.47,2388.12,8128,8.4668,393,38.85,23.2265
06/01/2020,11:03:41,642.46,1587.54,1407.97,553.52,2388.12,9054.51,47.5,521.77,2388.12,8135.06,8.4512,393,38.72,23.3086
06/01/2020,11:03:42,642.87,1589.07,1405.76,553.17,2388.12,9051.19,47.55,521.88,2388.11,8129.22,8.4424,392,38.89,23.2855
06/01/2020,11:03:43,643.56,1589.08,1411.92,553.7,2388.06,9061.04,47.59,520.55,2388.13,8135.66,8.4445,392,38.83,23.3318
06/01/2020,11:03:44,642.87,1593.4,1407.47,553.44,2388.1,9057.05,47.61,521.4,2388.18,8141.69,8.4661,393,38.74,23.2193
06/01/2020,11:03:45,642.71,1588.56,1406.49,553.01,2388.1,9054.84,47.67,521.65,2388.11,8133.88,8.4349,394,38.85,23.2231
06/01/2020,11:03:46,642.35,1588.08,1394.27,553.22,2388.03,9064.13,47.27,522.92,2388.05,8154.78,8.4024,391,39.08,23.3335
06/01/2020,11:03:47,642.4,1590.14,1398.78,554.43,2388.02,9060.55,47.29,522.09,2388.07,8150.21,8.4028,392,38.92,23.5374
06/01/2020,11:03:48,642.36,1582.47,1397.37,554.38,2387.96,9073.21,47.28,522.09,2388,8147.07,8.4242,391,39.18,23.4314
06/01/2020,11:03:49,641.48,1584.26,1396.36,554.96,2388,9065.89,47.03,522.5,2388.04,8141.53,8.3988,391,39.07,23.4047
06/01/2020,11:03:50,642.19,1582.03,1397.28,554.81,2388.04,9067.78,47.3,521.78,2388.02,8144.95,8.3976,391,38.95,23.4534
06/01/2020,11:03:51,642.11,1585.5,1404.69,553.96,2388.06,9074.69,47.32,522.13,2388.02,8147.66,8.4056,391,38.84,23.4178
06/01/2020,11:03:52,642.77,1586.77,1394.32,553.75,2388.07,9060.59,47.15,522.1,2388.01,8145.17,8.4316,393,39.06,23.3195
06/01/2020,11:03:53,642.34,1588.6,1399.92,554.1,2388.05,9064.73,47.14,522.11,2388.07,8145.49,8.3946,394,38.95,23.4716
06/01/2020,11:03:54,641.92,1580.01,1396.46,554.19,2388.09,9061.08,47.28,522.24,2388.04,8141.74,8.418,392,38.97,23.3527
06/01/2020,11:03:55,641.91,1578.86,1401.75,554.66,2387.98,9073.83,47.36,521.75,2388.02,8148.6,8.4169,392,39.14,23.4392
06/01/2020,11:03:56,642.47,1580.81,1390.87,554.39,2388.03,9070.04,47.24,522.15,2388.02,8146.69,8.3697,392,39,23.4906
06/01/2020,11:03:57,641.5,1585.57,1401.64,554.05,2387.99,9065.52,47.28,522.65,2387.98,8146.26,8.3962,393,38.83,23.4489
06/01/2020,11:03:58,642.36,1582.52,1397.01,554.4,2388,9068.81,47.4,522.62,2388.01,8144.4,8.4133,394,38.87,23.3305
06/01/2020,11:03:59,641.88,1583.75,1400.87,553.89,2388.05,9065.35,47.17,522.18,2388,8143.83,8.4088,392,38.97,23.4291
06/01/2020,11:04:00,641.85,1591.08,1399.81,553.85,2388.04,9062.82,47.37,522.33,2388.04,8143.26,8.3914,393,39.16,23.412
06/01/2020,11:04:01,642.71,1587.1,1397.55,554.71,2388.04,9070.6,47.39,522.39,2388.03,8143.57,8.3934,392,39.07,23.4158
06/01/2020,11:04:02,642.14,1582.68,1400.71,554.53,2388.05,9064.84,47.37,521.83,2388.03,8146.55,8.429,392,38.92,23.3654
06/01/2020,11:04:03,642.75,1591.02,1402.29,554.42,2388.04,9066.5,47.2,522.35,2388,8140.27,8.4467,393,38.97,23.3627
06/01/2020,11:04:04,641.98,1587.88,1399.48,554.03,2388.04,9062.74,47.33,521.75,2387.97,8145.82,8.3735,391,38.8,23.358
06/01/2020,11:04:05,642.18,1588.77,1404.82,554.37,2388.08,9066.45,47.49,522.05,2388.02,8149.41,8.4284,392,39.01,23.3829
06/01/2020,11:04:06,642.61,1585.57,1398.72,554.54,2388.01,9065.24,47.22,521.88,2388.05,8149.3,8.4104,392,38.9,23.3439
06/01/2020,11:04:07,642.24,1582.92,1405.02,554.22,2388.01,9065.49,47.35,522.3,2388.06,8153.34,8.4156,392,38.77,23.4008
06/01/2020,11:04:08,642.31,1581.44,1401.68,553.87,2388.07,9070.6,47.37,522.34,2388.09,8148.45,8.45,392,39.02,23.5086
06/01/2020,11:04:09,641.79,1594.84,1396.85,553.97,2388.05,9069.4,47.09,522.06,2388.02,8152.55,8.4214,391,38.77,23.2986
06/01/2020,11:04:10,641.7,1591.02,1397.83,554.61,2387.98,9060.49,47.23,522.43,2388,8142.73,8.4098,392,38.97,23.3563
06/01/2020,11:04:11,641.86,1583.98,1399.68,554.87,2388.06,9062.55,47.3,522.12,2388.05,8150.51,8.4052,391,38.95,23.353
06/01/2020,11:04:12,642.75,1588.53,1401.68,553.97,2388.03,9073.5,47.24,522.12,2388.02,8151.16,8.4096,391,38.92,23.2526
06/01/2020,11:04:13,641.98,1590.53,1400.36,554.37,2388,9067.03,47.07,522.57,2387.96,8147.65,8.4124,393,38.98,23.2808
06/01/2020,11:04:14,642.29,1584.75,1398.45,555.2,2387.98,9067.39,47.29,522.11,2388.08,8145.92,8.4134,391,38.81,23.3659
06/01/2020,11:04:15,642.39,1575.16,1406.95,554.91,2387.98,9062.83,47.43,521.57,2387.98,8150.95,8.414,391,38.96,23.4779
06/01/2020,11:04:16,642.32,1585.93,1397.31,554.9,2388.07,9069.66,47.32,522.29,2388,8148.21,8.4057,393,39.06,23.3134
06/01/2020,11:04:17,641.86,1588.8,1403.63,554.19,2388.06,9064.65,47.4,522.31,2388.05,8144.59,8.3842,393,39.1,23.3495
06/01/2020,11:04:18,642.35,1585.72,1402.53,554.3,2388.02,9067.79,47.28,522.6,2388.01,8145.33,8.4081,392,39.12,23.4184
06/01/2020,11:04:19,642.8,1574.48,1400.07,553.84,2388.02,9069.6,47.45,521.53,2388.05,8150.64,8.4294,393,39.08,23.3889
06/01/2020,11:04:20,641.92,1587.81,1392.37,554.19,2387.98,9062.03,47.34,521.75,2388.05,8147.69,8.429,393,39.03,23.2866
06/01/2020,11:04:21,642.07,1593.54,1397.83,554.16,2388,9065.68,47.14,521.74,2388.06,8147,8.3966,391,39.2,23.4635
06/01/2020,11:04:22,642.34,1586.82,1405.86,553.71,2387.98,9073.83,47.23,522.47,2388.04,8147.88,8.4284,393,39.04,23.3828
06/01/2020,11:04:23,642.5,1588.03,1399.83,554.14,2388.01,9061.48,47.41,522.17,2388.02,8142.97,8.387,390,38.85,23.3398
06/01/2020,11:04:24,642.39,1586.74,1397.5,554.07,2388.07,9065.81,47.3,522.28,2388.04,8148.66,8.398,393,38.89,23.3896
06/01/2020,11:04:25,642.16,1590.1,1403.46,554.06,2388.01,9069.72,47.16,522.13,2388.05,8146.12,8.4155,393,39,23.3758
06/01/2020,11:04:26,641.98,1587.95,1404.23,553.84,2388.02,9067.04,47.26,522.34,2388.04,8148.17,8.4204,391,39.12,23.4233
06/01/2020,11:04:27,642.27,1585.5,1398.54,554.59,2387.96,9067.88,47.37,522.24,2387.93,8146.7,8.4187,391,39.01,23.4128
06/01/2020,11:04:28,642.08,1590.27,1390.5,553.73,2388.05,9064.23,47.34,521.63,2388.03,8149.62,8.3991,391,38.72,23.4092
06/01/2020,11:04:29,642.63,1590.39,1402.79,554.18,2388.09,9069.68,47.31,522.35,2388.05,8152.21,8.4358,394,39.03,23.3004
06/01/2020,11:04:30,642.62,1587.71,1407.49,554.01,2388.02,9066.33,47.3,522.24,2388.04,8144.08,8.3878,392,38.81,23.461
06/01/2020,11:04:31,642.17,1579.25,1403.7,554.61,2388.05,9065.13,47.29,522.15,2388.03,8141.8,8.4021,390,38.88,23.5162
06/01/2020,11:04:32,641.97,1590.75,1408.88,553.94,2388.04,9060.01,47.25,521.95,2388,8146.6,8.4169,391,38.81,23.4217
06/01/2020,11:04:33,642.23,1582.62,1401.08,553.77,2387.99,9071.4,47.27,522.37,2388,8154.78,8.389,392,38.96,23.2865
06/01/2020,11:04:34,642.44,1588.43,1398.92,553.07,2388.04,9070.29,47.48,521.98,2387.99,8145.73,8.4311,392,38.98,23.3852
06/01/2020,11:04:35,642.9,1586.35,1401.94,554.15,2388.05,9067.76,47.38,522.1,2388.02,8147.82,8.4334,392,38.92,23.3037
06/01/2020,11:04:36,642.31,1587.57,1395.74,554.25,2388,9064.69,47.29,522.08,2388.03,8145.5,8.3855,392,38.92,23.5085
06/01/2020,11:04:37,642.54,1591.04,1394.05,554.44,2388.06,9069.48,47.39,521.81,2388.08,8148.23,8.4023,394,38.87,23.4426
06/01/2020,11:04:38,642.37,1586.66,1396.51,554.09,2388.04,9061.99,47.47,521.56,2388.03,8147.35,8.4031,392,38.92,23.3988
06/01/2020,11:04:39,641.71,1586.21,1405.85,553.91,2388.01,9066.15,47.37,522.44,2388.04,8144.84,8.4301,391,38.96,23.3404
06/01/2020,11:04:40,642.92,1591.1,1406.43,555.05,2388.02,9075.44,47.42,521.98,2387.99,8144.74,8.4077,391,38.86,23.2863
06/01/2020,11:04:41,642.8,1585.07,1405.09,554.62,2388.04,9065.58,47.26,521.79,2387.96,8145.66,8.3989,391,38.84,23.2778
06/01/2020,11:04:42,641.94,1584.7,1394.06,554.37,2388.03,9059.55,47.09,522.15,2388.02,8145.03,8.4393,393,38.97,23.2991
06/01/2020,11:04:43,642.65,1580.55,1396.61,553.78,2388,9062.02,47.29,521.97,2388.05,8145.19,8.4074,393,38.82,23.2461
06/01/2020,11:04:44,642.66,1588.99,1396.77,553.7,2388.03,9068.89,47.24,522.03,2388.05,8146.57,8.4336,391,38.98,23.5042
06/01/2020,11:04:45,642.47,1598.99,1407.97,553.07,2388.02,9078.58,47.31,521.85,2388.06,8150.08,8.4527,391,39.06,23.5037
06/01/2020,11:04:46,642.35,1591.41,1402.9,554.15,2388.01,9058.57,47.13,521.99,2388,8143.77,8.4043,392,38.96,23.5014
06/01/2020,11:04:47,642.55,1592.85,1406.71,554.09,2388.04,9077.18,47.32,522.2,2387.98,8148.82,8.4137,393,38.86,23.4336
06/01/2020,11:04:48,642.17,1591.26,1409.82,554.15,2388.06,9065.21,47.42,522.09,2388.04,8146.01,8.3995,394,38.89,23.4356
06/01/2020,11:04:49,642.45,1591.34,1398.5,553.41,2388.06,9070.48,47.24,522.55,2388.09,8146.75,8.4168,393,38.78,23.3174
06/01/2020,11:04:50,642.49,1579.89,1403.82,554.85,2388.08,9063.02,47.36,522.21,2388.02,8144.26,8.4061,391,38.8,23.4459
06/01/2020,11:04:51,642.48,1581.72,1399.95,553.92,2388.01,9066.1,47.29,522.37,2388.04,8152.82,8.4088,392,38.99,23.4035
06/01/2020,11:04:52,641.93,1589.26,1400.06,554.47,2388.08,9073.36,47.4,521.81,2388.03,8146.35,8.4159,393,38.91,23.3294
06/01/2020,11:04:53,642.52,1585.45,1400.97,553.17,2388.01,9068.53,47.35,522.42,2388.08,8146.19,8.4386,391,38.93,23.3188
06/01/2020,11:04:54,642.05,1589.55,1397.81,554.3,2388.06,9067.85,47.39,522.26,2387.99,8141.43,8.3597,391,39.04,23.5012
06/01/2020,11:04:55,642.09,1583.15,1399.55,554.36,2388.05,9064.71,47.23,522.46,2387.99,8139.78,8.3685,392,39.06,23.4187
06/01/2020,11:04:56,642.49,1589.72,1398,554.45,2388.03,9057.3,47.27,522.32,2388.06,8141.87,8.3964,392,39.12,23.4216
06/01/2020,11:04:57,641.91,1586.67,1398.58,554.17,2388.09,9066.66,46.91,522.43,2388.04,8144.37,8.4183,390,38.91,23.3854
06/01/2020,11:04:58,642.24,1592.94,1405.04,554.5,2388.02,9059.13,47.02,521.99,2388.02,8144.61,8.3963,391,39.05,23.3756
06/01/2020,11:04:59,642.33,1583.68,1399.55,553.86,2387.98,9057.38,47.2,522.19,2388,8144.89,8.4233,393,38.84,23.5131
06/01/2020,11:05:00,641.73,1591.02,1400.6,554.59,2388.01,9064.72,47.18,521.88,2388.07,8141.58,8.4022,391,38.99,23.4007
06/01/2020,11:05:01,642.23,1588.02,1399.77,553.77,2388.01,9059.45,47.4,521.9,2388.05,8143.02,8.4095,392,38.92,23.3215
06/01/2020,11:05:02,641.99,1580.59,1405.83,555.08,2388.1,9054.27,47.23,521.95,2387.99,8144.62,8.4187,392,39.06,23.3246
06/01/2020,11:05:03,642.01,1595.65,1398.16,554.27,2388.02,9066.24,47.26,522.18,2388.04,8142.48,8.4372,392,38.93,23.4518
06/01/2020,11:05:04,641.67,1588.62,1400.09,553.88,2388.05,9057.45,47.22,521.61,2388.01,8137.52,8.422,391,38.97,23.4165
06/01/2020,11:05:05,642.39,1584.59,1394.85,553.52,2388.07,9063.25,47.2,522.82,2388.01,8145.39,8.3992,392,39,23.4692
06/01/2020,11:05:06,642.17,1578.69,1401.52,554.61,2388.03,9059.22,47.11,522.45,2387.99,8145.18,8.406,393,38.98,23.361
06/01/2020,11:05:07,643.02,1577.74,1392,553.95,2387.97,9059.21,47.08,521.89,2388.03,8139.92,8.4164,391,38.92,23.4099
06/01/2020,11:05:08,642.43,1584.4,1406.27,554.11,2387.99,9060.78,47.3,522.34,2388.11,8139.87,8.3996,393,38.94,23.4697
06/01/2020,11:05:09,642.14,1582.88,1393.36,554.6,2388.05,9059.94,47.27,522.77,2388.03,8142.06,8.4254,392,38.93,23.4553
06/01/2020,11:05:10,641.7,1585.74,1396.5,553.7,2388.04,9060.91,47.2,522.69,2388,8143.95,8.3833,392,38.73,23.4392
06/01/2020,11:05:11,642.05,1580.2,1399.08,554.53,2388,9060.38,47.13,521.85,2388.02,8143.4,8.443,392,39.15,23.279
06/01/2020,11:05:12,641.92,1590.53,1402.38,554.84,2388.03,9058.63,47.17,521.85,2388.04,8144.87,8.4299,393,39.06,23.3375
06/01/2020,11:05:13,642.24,1591.25,1397.39,554.33,2388.03,9066.56,47.28,522.24,2387.97,8143.45,8.3954,392,39.06,23.4089
06/01/2020,11:05:14,641.83,1583.54,1410.11,554.33,2388.01,9064.97,47.27,522.29,2388.03,8143.7,8.4309,392,39.03,23.5205
06/01/2020,11:05:15,642.31,1585.14,1403.12,554.8,2388.03,9067.1,47.2,522.01,2388.03,8150.01,8.3999,393,38.94,23.339
06/01/2020,11:05:16,642.98,1578.52,1396.08,554.7,2388.07,9060.98,47.14,522.32,2387.98,8144.39,8.4586,392,39.02,23.3837
06/01/2020,11:05:17,642.48,1585.12,1397.4,554.11,2388.04,9063.41,47.31,521.81,2388.09,8145.52,8.3861,393,38.99,23.3878
06/01/2020,11:05:18,642.9,1589.76,1402.7,553.71,2388.01,9063.48,47.23,522.14,2388,8142.82,8.4135,392,38.95,23.4414
06/01/2020,11:05:19,642.45,1581.13,1404.11,554.18,2388.03,9067.69,47.16,522.28,2387.97,8148.62,8.3957,391,39.08,23.4343
06/01/2020,11:05:20,642.22,1579.6,1398.44,555.08,2388.05,9062.2,47.3,521.92,2388.05,8133.04,8.4193,391,38.78,23.3921
06/01/2020,11:05:21,642.29,1591.65,1398.94,554.24,2387.97,9066.31,47.27,522.06,2388,8143.93,8.4112,391,38.93,23.3844
06/01/2020,11:05:22,642.67,1587.02,1397.78,554.2,2387.99,9063.67,47.18,522.28,2388.04,8140.66,8.4175,392,39,23.4226
06/01/2020,11:05:23,642.38,1586.83,1399.58,553.77,2387.95,9061.76,47.09,522.05,2388.05,8149.42,8.4601,392,38.89,23.3698
06/01/2020,11:05:24,642.37,1587.31,1405.73,554.56,2388.04,9059.17,47.15,522.16,2388.07,8146.99,8.4108,392,38.79,23.4143
06/01/2020,11:05:25,642.76,1587.87,1401.44,554.28,2388.09,9060.86,47.05,522.46,2388.08,8139.7,8.3921,393,39,23.3349
06/01/2020,11:05:26,642.68,1590.8,1398.17,553.68,2388.05,9063.86,47.31,522.09,2388.01,8141.78,8.3927,392,38.84,23.4057
06/01/2020,11:05:27,642.65,1581.42,1402.92,553.92,2387.98,9064,47.28,522.01,2387.97,8143.96,8.4033,392,39,23.4117
06/01/2020,11:05:28,642.3,1586.2,1395.46,553.76,2388.03,9058.77,47.3,522.66,2388.05,8148,8.4203,392,38.97,23.2976
06/01/2020,11:05:29,641.56,1588.65,1390.92,554.22,2388.03,9069.87,47.33,521.78,2388.04,8140.47,8.4381,393,39.03,23.339
06/01/2020,11:05:30,642.14,1582.91,1401.7,553.79,2388.05,9065.98,47.53,522.52,2388.09,8142.54,8.4407,393,38.97,23.506
06/01/2020,11:05:31,642.09,1585.68,1400.92,554.21,2387.95,9054.1,47.24,522.42,2387.97,8145.19,8.4597,392,39.06,23.3981
06/01/2020,11:05:32,642.66,1586.61,1395.42,554.04,2388,9064.98,47.24,522.12,2388.02,8149.29,8.4236,391,38.97,23.522
